genes,num_genes,used_genes,mse,r2
"osbp2,lrrc37a2,fyn,mstn,sfmbt1",5,"osbp2,lrrc37a2,fyn,mstn,sfmbt1",7.597213002547689,0.004460176578455877
"osbp2,fyn,sfmbt1",3,"osbp2,fyn,sfmbt1",7.612142909658175,0.0025037595234794763
"osbp2,bambi,fyn,sfmbt1",4,"osbp2,bambi,fyn,sfmbt1",7.6099179258346785,0.002795321705824083
"osbp2,fyn,mstn,sfmbt1",4,"osbp2,fyn,mstn,sfmbt1",7.608753298192418,0.002947934670201713
"osbp2,bambi,fyn,mstn,sfmbt1",5,"osbp2,bambi,fyn,mstn,sfmbt1",7.605814655191563,0.00333301484804982
"osbp2,bambi,lrrc37a2,fyn,sfmbt1",5,"osbp2,bambi,lrrc37a2,fyn,sfmbt1",7.598227391913811,0.004327250858182974
"osbp2,sfmbt1",2,"osbp2,sfmbt1",7.62216299074966,0.0011907267367006202
"osbp2,bambi,sfmbt1",3,"osbp2,bambi,sfmbt1",7.620007916265397,0.001473127989739642
"osbp2,mstn,sfmbt1",3,"osbp2,mstn,sfmbt1",7.619940524085005,0.0014819590702088714
"osbp2,bambi,mstn,sfmbt1",4,"osbp2,bambi,mstn,sfmbt1",7.6171356485167285,0.0018495103455284934
"osbp2,lrrc37a2,sfmbt1",3,"osbp2,lrrc37a2,sfmbt1",7.61468725739932,0.002170347850002252
"osbp2,bambi,lrrc37a2,mstn,sfmbt1",5,"osbp2,bambi,lrrc37a2,mstn,sfmbt1",7.609533386232791,0.0028457118274689552
"osbp2,bambi,lrrc37a2,fyn,mstn,sfmbt1",6,"osbp2,bambi,lrrc37a2,fyn,mstn,sfmbt1",7.594255636824402,0.004847710184393561
"osbp2,lrrc37a2,mstn,sfmbt1",4,"osbp2,lrrc37a2,mstn,sfmbt1",7.612383177429262,0.0024722748021320795
"osbp2,lrrc37a2,fyn,sfmbt1",4,"osbp2,lrrc37a2,fyn,sfmbt1",7.600476406588267,0.00403253966986572
"osbp2,bambi,lrrc37a2,sfmbt1",4,"osbp2,bambi,lrrc37a2,sfmbt1",7.612482377051204,0.0024592756702032093
"fcrl6,osbp2,bambi,lrrc37a2,sfmbt1",5,"fcrl6,osbp2,bambi,lrrc37a2,sfmbt1",7.60337960952938,0.003652103562258535
"fcrl6,osbp2,lrrc37a2,fyn,sfmbt1",5,"fcrl6,osbp2,lrrc37a2,fyn,sfmbt1",7.592022971166352,0.0051402789953811645
"fcrl6,osbp2,sfmbt1",3,"fcrl6,osbp2,sfmbt1",7.613105498351635,0.002377621770385918
"fcrl6,osbp2,bambi,sfmbt1",4,"fcrl6,osbp2,bambi,sfmbt1",7.610860183408285,0.0026718481454367504
"fcrl6,osbp2,mstn,sfmbt1",4,"fcrl6,osbp2,mstn,sfmbt1",7.609351025940188,0.0028696083449730736
"fcrl6,osbp2,bambi,mstn,sfmbt1",5,"fcrl6,osbp2,bambi,mstn,sfmbt1",7.6066516481350535,0.0032233351790857956
"fcrl6,osbp2,bambi,fyn,sfmbt1",5,"fcrl6,osbp2,bambi,fyn,sfmbt1",7.601535459292815,0.0038937612596611215
"fcrl6,osbp2,fyn,mstn,sfmbt1",5,"fcrl6,osbp2,fyn,mstn,sfmbt1",7.599149233464722,0.0042064526161819105
"fcrl6,osbp2,fyn,sfmbt1",4,"fcrl6,osbp2,fyn,sfmbt1",7.603839903221057,0.0035917866144014043
"fcrl6,osbp2,bambi,fyn,mstn,sfmbt1",6,"fcrl6,osbp2,bambi,fyn,mstn,sfmbt1",7.596373295531051,0.004570211899933563
"fcrl6,osbp2,bambi,lrrc37a2,mstn,sfmbt1",6,"fcrl6,osbp2,bambi,lrrc37a2,mstn,sfmbt1",7.599133464217684,0.004208519020454937
"fcrl6,osbp2,lrrc37a2,mstn,sfmbt1",5,"fcrl6,osbp2,lrrc37a2,mstn,sfmbt1",7.6018804596165115,0.003848552370398939
"fcrl6,osbp2,lrrc37a2,sfmbt1",4,"fcrl6,osbp2,lrrc37a2,sfmbt1",7.6056710035290225,0.0033518389814143346
"fcrl6,osbp2,lrrc37a2,fyn,mstn,sfmbt1",6,"fcrl6,osbp2,lrrc37a2,fyn,mstn,sfmbt1",7.587494237905158,0.005733724816850083
"fcrl6,osbp2,bambi,lrrc37a2,fyn,sfmbt1",6,"fcrl6,osbp2,bambi,lrrc37a2,fyn,sfmbt1",7.5897010160719365,0.005444548306233976
"fcrl6,osbp2,bambi,lrrc37a2,fyn,mstn,sfmbt1",7,"fcrl6,osbp2,bambi,lrrc37a2,fyn,mstn,sfmbt1",7.584698424209329,0.006100088623173794
"osbp2,lrrc37a2,tmt1a,mstn,sfmbt1",5,"osbp2,lrrc37a2,tmt1a,mstn,sfmbt1",7.609821506252128,0.002807956541013512
"osbp2,lrrc37a2,fyn,aifm2,mstn,sfmbt1",6,"osbp2,lrrc37a2,fyn,aifm2,mstn,sfmbt1",7.596896577228151,0.004501640995293155
"osbp2,fyn,aifm2,sfmbt1",4,"osbp2,fyn,aifm2,sfmbt1",7.611556555297321,0.0025805954785422802
"osbp2,bambi,fyn,aifm2,sfmbt1",5,"osbp2,bambi,fyn,aifm2,sfmbt1",7.605456508763807,0.0033799464045728422
"osbp2,fyn,aifm2,mstn,sfmbt1",5,"osbp2,fyn,aifm2,mstn,sfmbt1",7.608089586627682,0.003034907523765118
"osbp2,bambi,fyn,aifm2,mstn,sfmbt1",6,"osbp2,bambi,fyn,aifm2,mstn,sfmbt1",7.601052622091704,0.003957032312055575
"osbp2,lrrc37a2,fyn,aifm2,sfmbt1",5,"osbp2,lrrc37a2,fyn,aifm2,sfmbt1",7.6003969309749735,0.004042954165023094
"osbp2,aifm2,sfmbt1",3,"osbp2,aifm2,sfmbt1",7.6222718785063766,0.0011764580702755545
"osbp2,bambi,aifm2,sfmbt1",4,"osbp2,bambi,aifm2,sfmbt1",7.616215554690425,0.0019700795654600256
"osbp2,aifm2,mstn,sfmbt1",4,"osbp2,aifm2,mstn,sfmbt1",7.619857620901757,0.0014928227145986073
"osbp2,bambi,aifm2,mstn,sfmbt1",5,"osbp2,bambi,aifm2,mstn,sfmbt1",7.6131737245378535,0.002368681401679895
"osbp2,lrrc37a2,aifm2,mstn,sfmbt1",5,"osbp2,lrrc37a2,aifm2,mstn,sfmbt1",7.6123384410565755,0.002478137062483343
"osbp2,bambi,lrrc37a2,aifm2,sfmbt1",5,"osbp2,bambi,lrrc37a2,aifm2,sfmbt1",7.608693852845096,0.0029557243965864233
"osbp2,bambi,lrrc37a2,aifm2,mstn,sfmbt1",6,"osbp2,bambi,lrrc37a2,aifm2,mstn,sfmbt1",7.605592058825347,0.003362183906103322
"osbp2,lrrc37a2,aifm2,sfmbt1",4,"osbp2,lrrc37a2,aifm2,sfmbt1",7.614818854239046,0.0021531033822559387
